filename,width,height,class,xmin,ymin,xmax,ymax,labels
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit156.png,400,300,pineapple,114,0,236,152,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit156.png,400,300,snake fruit,262,172,309,207,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit156.png,400,300,banana,142,161,243,249,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit173.png,600,337,banana,274,64,387,173,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit173.png,600,337,snake fruit,299,222,354,275,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit173.png,600,337,dragon fruit,112,88,234,194,2
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit0.png,400,300,pineapple,38,82,271,227,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit0.png,400,300,snake fruit,244,174,280,207,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit0.png,400,300,dragon fruit,254,228,351,300,2
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit60.png,400,300,pineapple,104,71,221,238,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit60.png,400,300,snake fruit,231,133,260,155,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit60.png,400,300,dragon fruit,267,155,330,211,2
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit147.png,400,300,pineapple,131,57,321,258,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit147.png,400,300,snake fruit,82,74,113,95,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit147.png,400,300,banana,127,39,182,88,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit149.png,400,300,pineapple,137,76,322,244,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit149.png,400,300,snake fruit,31,123,68,148,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit149.png,400,300,banana,66,83,131,130,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit122.png,400,300,pineapple,103,35,380,204,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit122.png,400,300,banana,120,34,183,77,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit69.png,400,300,pineapple,197,50,331,180,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit69.png,400,300,snake fruit,173,96,199,113,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit69.png,400,300,banana,77,120,135,165,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit104.png,400,300,pineapple,46,85,222,185,3
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit104.png,400,300,snake fruit,202,202,238,225,4
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit104.png,400,300,banana,277,117,332,178,1
/home/jun/Github/Master-Thesis/Task1-DragonFruit-Detection/data/test/Images/fruit95.png,400,300,pineapple,150,76,262,171,3
